,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
2:47:37 919PM,6270197367,"7,457",101945,"2,243","22,34","1211,404",68800,"0,000",,
2:47:38 021PM,6270299358,"7,559",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:38 123PM,6270401359,"7,661",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:38 225PM,6270503363,"7,763",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:38 327PM,6270605365,"7,865",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:38 430PM,6270708362,"7,968",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:38 532PM,6270810363,"8,070",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:38 633PM,6270911355,"8,171",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:38 736PM,6271013358,"8,273",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:38 837PM,6271115360,"8,375",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:38 939PM,6271217356,"8,477",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:39 041PM,6271319362,"8,579",101947,"2,447","22,35","1211,404",68800,"0,000",,
2:47:39 143PM,6271421361,"8,681",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:39 245PM,6271523358,"8,783",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:39 347PM,6271625358,"8,885",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:39 450PM,6271728357,"8,988",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:39 553PM,6271830356,"9,090",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:39 654PM,6271932355,"9,192",101940,"1,734","22,34","1211,404",68800,"0,000",,
2:47:39 756PM,6272034355,"9,294",101940,"1,734","22,34","1211,404",68800,"0,000",,
2:47:39 858PM,6272136359,"9,396",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:39 960PM,6272238358,"9,498",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:40 062PM,6272340354,"9,600",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:40 164PM,6272442351,"9,702",101940,"1,734","22,34","1211,404",68800,"0,000",,
2:47:40 265PM,6272543359,"9,803",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:40 367PM,6272645356,"9,905",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:40 468PM,6272746351,"10,006",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:40 570PM,6272848358,"10,108",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:40 672PM,6272950351,"10,210",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:40 775PM,6273052358,"10,312",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:40 876PM,6273154369,"10,414",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:40 978PM,6273256360,"10,516",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:41 080PM,6273358371,"10,618",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:41 182PM,6273460357,"10,720",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:41 285PM,6273563352,"10,823",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:41 387PM,6273665365,"10,925",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:41 489PM,6273767353,"11,027",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:41 591PM,6273869366,"11,129",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:41 693PM,6273971368,"11,231",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:41 796PM,6274073360,"11,333",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:41 897PM,6274175362,"11,435",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:41 999PM,6274277359,"11,537",101945,"2,243","22,34","1211,404",68800,"0,000",,
2:47:42 103PM,6274381371,"11,641",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:42 205PM,6274483365,"11,743",101945,"2,243","22,34","1211,404",68800,"0,000",,
2:47:42 308PM,6274585362,"11,845",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:42 409PM,6274687358,"11,947",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:42 511PM,6274789359,"12,049",101945,"2,243","22,34","1211,404",68800,"0,000",,
2:47:42 618PM,6274896357,"12,156",101939,"1,632","22,33","1211,404",68800,"0,000",,
2:47:42 720PM,6274998361,"12,258",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:42 821PM,6275099356,"12,359",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:42 924PM,6275202357,"12,462",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:43 026PM,6275304356,"12,564",101940,"1,734","22,34","1211,404",68800,"0,000",,
2:47:43 128PM,6275406357,"12,666",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:43 232PM,6275509359,"12,769",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:43 333PM,6275611356,"12,871",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:43 435PM,6275713362,"12,973",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:43 537PM,6275815356,"13,075",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:43 638PM,6275916360,"13,176",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:43 739PM,6276017359,"13,277",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:43 841PM,6276118361,"13,378",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:43 943PM,6276221364,"13,481",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:44 045PM,6276323361,"13,583",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:44 149PM,6276425367,"13,685",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:44 250PM,6276528362,"13,788",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:44 351PM,6276629359,"13,889",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:44 453PM,6276731354,"13,991",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:44 555PM,6276833355,"14,093",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:44 657PM,6276935357,"14,195",101946,"2,345","22,34","1211,404",68800,"0,000",,
2:47:44 758PM,6277036356,"14,296",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:44 860PM,6277138356,"14,398",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:44 962PM,6277240354,"14,500",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:45 064PM,6277342361,"14,602",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:45 167PM,6277445358,"14,705",101945,"2,243","22,34","1211,404",68800,"0,000",,
2:47:45 269PM,6277547357,"14,807",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:45 371PM,6277649358,"14,909",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:45 473PM,6277751354,"15,011",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:45 575PM,6277853353,"15,113",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:45 677PM,6277955356,"15,215",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:45 779PM,6278057358,"15,317",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:45 881PM,6278159357,"15,419",101946,"2,345","22,34","1211,404",68800,"0,000",,
2:47:45 983PM,6278261354,"15,521",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:46 085PM,6278363364,"15,623",101944,"2,141","22,34","1211,404",68800,"0,000",,
2:47:46 186PM,6278464357,"15,724",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:46 288PM,6278566365,"15,826",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:46 391PM,6278668361,"15,928",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:46 493PM,6278771366,"16,031",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:46 594PM,6278872356,"16,132",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:46 698PM,6278976381,"16,236",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:46 800PM,6279078359,"16,338",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:46 902PM,6279180354,"16,440",101938,"1,530","22,33","1211,404",68800,"0,000",,
2:47:47 003PM,6279281358,"16,541",101945,"2,243","22,34","1211,404",68800,"0,000",,
2:47:47 105PM,6279383365,"16,643",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:47 208PM,6279485370,"16,745",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:47 309PM,6279587366,"16,847",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:47 413PM,6279690360,"16,950",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:47 515PM,6279792370,"17,052",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:47 618PM,6279895364,"17,155",101940,"1,734","22,33","1211,404",68800,"0,000",,
2:47:47 719PM,6279997366,"17,257",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:47 822PM,6280099362,"17,359",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:47 925PM,6280202369,"17,462",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:48 028PM,6280305364,"17,565",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:48 130PM,6280408358,"17,668",101946,"2,345","22,33","1211,404",68800,"0,000",,
2:47:48 232PM,6280509360,"17,769",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:48 333PM,6280611364,"17,871",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:48 434PM,6280712358,"17,972",101945,"2,243","22,34","1211,404",68800,"0,000",,
2:47:48 536PM,6280814371,"18,074",101938,"1,530","22,33","1211,404",68800,"0,000",,
2:47:48 640PM,6280917354,"18,177",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:48 741PM,6281019357,"18,279",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:48 843PM,6281121358,"18,381",101945,"2,243","22,33","1211,404",68800,"0,000",,
2:47:48 945PM,6281223359,"18,483",101939,"1,632","22,33","1211,404",68800,"0,000",,
2:47:49 046PM,6281324363,"18,584",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:49 149PM,6281426360,"18,686",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:49 252PM,6281529361,"18,789",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:49 353PM,6281631358,"18,891",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:49 455PM,6281733364,"18,993",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:49 557PM,6281835353,"19,095",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:49 659PM,6281937359,"19,197",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:49 761PM,6282039359,"19,299",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:49 863PM,6282141358,"19,401",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:49 965PM,6282243356,"19,503",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:50 067PM,6282345361,"19,605",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:50 169PM,6282447362,"19,707",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:50 271PM,6282549358,"19,809",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:50 374PM,6282651356,"19,911",101940,"1,734","22,33","1211,404",68800,"0,000",,
2:47:50 476PM,6282754357,"20,014",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:50 577PM,6282855355,"20,115",101939,"1,632","22,33","1211,404",68800,"0,000",,
2:47:50 680PM,6282958352,"20,218",101940,"1,734","22,33","1211,404",68800,"0,000",,
2:47:50 782PM,6283060355,"20,320",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:50 884PM,6283162356,"20,422",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:50 985PM,6283263356,"20,523",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:51 087PM,6283365358,"20,625",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:51 190PM,6283467359,"20,727",101938,"1,530","22,33","1211,404",68800,"0,000",,
2:47:51 291PM,6283569356,"20,829",101939,"1,632","22,33","1211,404",68800,"0,000",,
2:47:51 393PM,6283671359,"20,931",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:51 496PM,6283773357,"21,033",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:51 600PM,6283876357,"21,136",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:51 701PM,6283979366,"21,239",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:51 802PM,6284080356,"21,340",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:51 904PM,6284182357,"21,442",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:52 006PM,6284284365,"21,544",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:52 108PM,6284386365,"21,646",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:52 210PM,6284488361,"21,748",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:52 311PM,6284589354,"21,849",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:52 413PM,6284691369,"21,951",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:52 515PM,6284792367,"22,052",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:52 616PM,6284894356,"22,154",101939,"1,632","22,32","1211,404",68800,"0,000",,
2:47:52 718PM,6284996369,"22,256",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:52 820PM,6285098366,"22,358",101941,"1,835","22,33","1211,404",68800,"0,000",,
2:47:52 923PM,6285200371,"22,460",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:53 024PM,6285302366,"22,562",101938,"1,530","22,32","1211,404",68800,"0,000",,
2:47:53 126PM,6285404359,"22,664",101944,"2,141","22,32","1211,404",68800,"0,000",,
2:47:53 228PM,6285506359,"22,766",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:53 329PM,6285607354,"22,867",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:53 431PM,6285709362,"22,969",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:53 533PM,6285811357,"23,071",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:53 636PM,6285913365,"23,173",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:53 737PM,6286015360,"23,275",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:53 839PM,6286117353,"23,377",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:53 941PM,6286219363,"23,479",101944,"2,141","22,33","1211,404",68800,"0,000",,
2:47:54 043PM,6286321363,"23,581",101945,"2,243","22,32","1211,404",68800,"0,000",,
2:47:54 144PM,6286422364,"23,682",101942,"1,937","22,33","1211,404",68800,"0,000",,
2:47:54 246PM,6286524367,"23,784",101945,"2,243","22,32","1211,404",68800,"0,000",,
2:47:54 349PM,6286627358,"23,887",101939,"1,632","22,32","1211,404",68800,"0,000",,
2:47:54 451PM,6286729358,"23,989",101944,"2,141","22,32","1211,404",68800,"0,000",,
2:47:54 553PM,6286831359,"24,091",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:54 655PM,6286933367,"24,193",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:54 756PM,6287034367,"24,294",101943,"2,039","22,33","1211,404",68800,"0,000",,
2:47:54 859PM,6287136359,"24,396",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:54 960PM,6287238365,"24,498",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:55 062PM,6287340356,"24,600",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:55 165PM,6287442361,"24,702",101939,"1,632","22,32","1211,404",68800,"0,000",,
2:47:55 267PM,6287545357,"24,805",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:55 369PM,6287647359,"24,907",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:55 471PM,6287749358,"25,009",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:55 573PM,6287851356,"25,111",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:55 675PM,6287953353,"25,213",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:55 777PM,6288055359,"25,315",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:55 879PM,6288157355,"25,417",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:55 981PM,6288259356,"25,519",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:56 083PM,6288361356,"25,621",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:56 185PM,6288463353,"25,723",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:56 287PM,6288565355,"25,825",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:56 390PM,6288667357,"25,927",101948,"2,549","22,32","1211,404",68800,"0,000",,
2:47:56 492PM,6288770356,"26,030",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:56 593PM,6288871361,"26,131",101938,"1,530","22,32","1211,404",68800,"0,000",,
2:47:56 694PM,6288972360,"26,232",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:56 796PM,6289073355,"26,333",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:56 897PM,6289175357,"26,435",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:56 999PM,6289277359,"26,537",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:57 101PM,6289379353,"26,639",101938,"1,530","22,32","1211,404",68800,"0,000",,
2:47:57 203PM,6289481354,"26,741",101938,"1,530","22,32","1211,404",68800,"0,000",,
2:47:57 305PM,6289583356,"26,843",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:57 406PM,6289684359,"26,944",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:57 509PM,6289786358,"27,046",101945,"2,243","22,32","1211,404",68800,"0,000",,
2:47:57 610PM,6289888360,"27,148",101939,"1,632","22,32","1211,404",68800,"0,000",,
2:47:57 712PM,6289990360,"27,250",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:57 815PM,6290092358,"27,352",101939,"1,632","22,32","1211,404",68800,"0,000",,
2:47:57 916PM,6290194372,"27,454",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:58 018PM,6290296363,"27,556",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:58 120PM,6290398368,"27,658",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:58 222PM,6290500356,"27,760",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:58 325PM,6290602364,"27,862",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:58 427PM,6290704357,"27,964",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:58 528PM,6290806356,"28,066",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:58 630PM,6290908355,"28,168",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:58 731PM,6291009366,"28,269",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:58 833PM,6291111368,"28,371",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:58 935PM,6291213358,"28,473",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:59 037PM,6291315361,"28,575",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:47:59 139PM,6291417358,"28,677",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:47:59 241PM,6291519358,"28,779",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:59 342PM,6291620358,"28,880",101943,"2,039","22,32","1211,404",68800,"0,000",,
